# TYPE pulsar_consumer_available_permits untyped
pulsar_producers_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
# TYPE pulsar_rate_in untyped
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223978
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.016 1590109223991
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
# TYPE pulsar_rate_out untyped
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.016 1590109223991
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223978
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_rate_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
# TYPE pulsar_storage_backlog_quota_limit untyped
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223979
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223979
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223991
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223979
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223979
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223991
pulsar_storage_backlog_quota_limit{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1e+12 1590109223979
# TYPE pulsar_storage_backlog_size untyped
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 216 1590109223979
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 438 1590109223979
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_storage_backlog_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 124 1590109223979
# TYPE pulsar_storage_offloaded_size untyped
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_offloaded_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
# TYPE pulsar_storage_size untyped
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 81252 1590109223991
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 18615 1590109223978
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 438 1590109223979
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 15696 1590109223991
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 65001 1590109223979
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 129348 1590109223979
pulsar_storage_size{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 168 1590109223979
# TYPE pulsar_storage_write_latency_count untyped
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223991
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223991
pulsar_storage_write_latency_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223979
# TYPE pulsar_storage_write_latency_le_0_5 untyped
pulsar_storage_write_latency_le_0_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
