# TYPE caffeine_cache_estimated_size untyped
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 24 1590157773352
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 170053 1590157773352
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 5001 1590157773352
caffeine_cache_load_duration_seconds_count{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
# TYPE caffeine_cache_load_duration_seconds_sum untyped
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.114378327 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 227.14762648 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 6.683705826 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.372600201 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 21.898207074 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 7.548699817 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 31.258452881 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 17.182383465 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 122.830937918 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.001382082 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.082128319 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.00352839 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1039.508376338 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 273.680752782 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="owned-bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.994386858 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.055756543 1590157763974
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1212.144588635 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 722.205083746 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="owned-bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.888253884 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="owned-bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.256494953 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.016226443 1590157748709
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0.121271558 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="global-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 549.450202346 1590157773352
caffeine_cache_load_duration_seconds_sum{app="pulsar",cache="bookies-racks-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
# TYPE caffeine_cache_load_failure_total untyped
caffeine_cache_load_failure_total{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="bookies-racks-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="local-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="local-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="bookies-racks-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 723747 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="bookies-racks-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="owned-bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157773352
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="bookies-racks-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 152135 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 897973 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="bundles",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-exists",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157748709
caffeine_cache_load_failure_total{app="pulsar",cache="local-zk-data",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 460844 1590157748709
caffeine_cache_load_failure_total{app="pulsar",cache="bookies-racks-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
caffeine_cache_load_failure_total{app="pulsar",cache="global-zk-children",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",pod_template_hash="7d847d8df9",release="useast2-aws",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763974
